X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
21,21,1.00001,-1.19209e-06,-6.9245e-07,2.08139e-06,-4.19744e-07,1.07288e-06,3
26,21,1.00001,6.55651e-06,1.64469e-06,6.5676e-06,2.4394e-06,-4.76837e-06,2
31,21,0.999986,4.05312e-06,1.07696e-06,-5.47412e-06,-1.61062e-06,-5.1856e-06,3
36,21,0.999997,1.19209e-07,-1.77615e-07,-8.33671e-06,-5.0371e-07,-1.78814e-06,3
41,21,1,6.55651e-06,-4.60073e-07,2.16022e-05,1.37153e-06,4.05312e-06,4
46,21,0.999997,-3.8147e-06,5.98156e-07,-1.52726e-05,-1.21097e-06,-3.39746e-06,3
51,21,0.999986,9.53674e-07,1.28414e-07,-7.06633e-06,6.32508e-07,-3.57628e-07,3
56,21,0.999989,1.78814e-06,6.21032e-08,-3.21652e-06,5.60938e-07,1.19209e-07,4
61,21,1.00001,-5.84126e-06,-8.05474e-07,2.13565e-06,-2.52949e-06,0,2
66,21,0.999992,-3.51667e-06,-9.88491e-07,-4.13555e-06,-2.29248e-06,1.19209e-07,3
71,21,0.999999,-5.96046e-08,-1.67568e-07,-1.26737e-06,-1.92704e-07,0,3
76,21,1,3.57628e-07,1.35287e-08,-1.73585e-06,-1.34099e-07,0,3
81,21,0.999992,4.76837e-07,-8.66111e-07,-2.8614e-06,5.21313e-07,3.57628e-07,4
86,21,0.999979,2.02656e-06,-3.02843e-06,-2.45954e-05,6.01019e-06,1.78814e-06,3
91,21,1,5.96046e-07,-1.15145e-08,-3.76581e-07,8.76512e-07,0,2
96,21,0.999997,1.19209e-07,-9.38701e-08,-4.20401e-07,-1.47052e-08,0,3
101,21,0.999993,4.76837e-07,-3.13512e-07,-4.86722e-07,-1.1625e-08,3.57628e-07,3
106,21,0.999996,-5.96046e-08,1.80788e-07,1.17081e-06,-2.75515e-08,-5.96046e-08,3
111,21,0.999987,5.84126e-06,2.25828e-06,8.89306e-06,-1.26518e-06,-1.66893e-06,2
116,21,1,-1.19209e-07,1.37627e-07,4.5943e-07,2.97331e-08,1.19209e-07,2
121,21,0.999997,3.57628e-07,-4.40349e-07,8.47336e-07,-3.44995e-07,4.76837e-07,2
126,21,0.999977,-2.74181e-06,-3.66088e-06,-3.76105e-06,-6.42096e-08,2.02656e-06,3
131,21,0.999989,-1.19209e-06,2.68294e-07,-4.1668e-06,-5.96412e-07,2.74181e-06,3
136,21,0.999995,3.57628e-07,4.22762e-07,-1.00645e-06,1.77729e-07,4.76837e-07,3
141,21,1,2.38419e-07,3.94669e-07,2.27539e-06,5.07114e-07,2.38419e-07,2
146,21,1,3.57628e-07,-1.24385e-06,-1.07237e-05,-1.48388e-06,-9.53674e-07,2
151,21,0.999992,3.57628e-07,-1.21835e-07,5.60741e-06,-1.84067e-07,2.38419e-07,3
156,21,1,4.76837e-07,8.99207e-08,4.53812e-06,-4.2923e-07,1.19209e-07,2
161,21,1.00001,4.29153e-06,-1.93042e-06,-1.59034e-05,1.42921e-06,3.57628e-07,2
166,21,1.00001,-7.7486e-07,5.30822e-07,-1.79706e-06,3.80741e-07,-5.36442e-07,2
171,21,1,5.96046e-07,-6.05491e-07,8.83073e-07,-5.00858e-07,4.76837e-07,3
176,21,0.999996,0,-3.00841e-07,3.76056e-07,1.29851e-08,-5.96046e-08,3
181,21,0.999996,-5.96046e-07,-1.3513e-07,2.061e-06,-3.67609e-07,-4.76837e-07,3
186,21,1,2.26498e-06,1.50537e-06,-3.02484e-06,7.09899e-07,1.90735e-06,2
191,21,0.999993,-1.07288e-06,-9.63978e-07,-8.1263e-07,-6.89931e-07,-1.19209e-06,3
196,21,0.999946,5.00679e-06,-2.98347e-06,-1.28263e-05,-7.61022e-07,-3.93391e-06,5
201,21,0.999969,-1.07288e-06,-1.48263e-06,-1.37525e-05,-1.03316e-06,-2.74181e-06,3
206,21,0.99999,-2.38419e-07,-3.06098e-07,-3.54992e-06,1.28265e-07,-8.9407e-07,3
211,21,1,0,8.99761e-08,-4.97945e-07,-1.53374e-07,1.19209e-07,3
216,21,0.999991,-1.78814e-06,1.34622e-07,-2.17781e-06,-8.4743e-07,5.96046e-07,2
221,21,0.999992,3.57628e-07,2.35735e-07,1.14972e-06,2.86489e-07,5.96046e-07,3
226,21,1,-3.57628e-07,4.69336e-07,4.92825e-06,-8.76096e-08,1.19209e-06,3
231,21,0.999995,-1.66893e-06,-5.26018e-07,-4.26697e-08,-8.85736e-07,1.19209e-06,4
236,21,0.999987,-8.9407e-07,4.4523e-07,-4.42394e-06,7.08073e-07,-3.45707e-06,4
241,21,1,9.53674e-07,1.25566e-06,-3.15073e-06,4.22817e-07,-2.26498e-06,2
246,21,0.999998,7.15256e-07,-2.46831e-07,-8.84632e-07,3.67506e-08,1.19209e-07,3
251,21,0.999991,1.90735e-06,-1.5972e-06,-1.57517e-05,2.29257e-07,-1.90735e-06,3
256,21,0.999994,-7.15256e-07,-5.08478e-07,3.39237e-05,-3.52042e-06,3.69549e-06,3
261,21,0.999949,5.126e-06,-4.58528e-06,4.43033e-05,-8.52869e-06,9.53674e-06,4
266,21,0.999989,0,-1.43127e-07,8.31405e-06,-1.48494e-06,2.98023e-06,3
271,21,0.99999,2.98023e-06,5.43419e-07,-2.98383e-06,1.18031e-07,2.38419e-07,3
276,21,1,8.34465e-07,6.54721e-08,7.82693e-07,9.70526e-08,0,2
281,21,1.00001,-1.3113e-06,-1.29238e-06,5.0852e-06,-3.57748e-07,-2.02656e-06,2
286,21,0.999972,-3.27826e-06,1.45012e-06,-1.2655e-05,-3.68879e-06,-4.64916e-06,4
291,21,1,-7.7486e-07,1.93022e-06,-1.69683e-05,-3.78244e-06,-7.15256e-06,3
296,21,1.00001,4.76837e-07,-6.99345e-07,-1.11014e-05,-1.192e-06,-2.38419e-06,4
301,21,1,1.07288e-06,9.33994e-07,-1.64758e-05,-5.43504e-07,-2.32458e-06,3
306,21,1.00001,1.43051e-06,6.21965e-07,-8.19891e-06,1.37819e-07,-9.53674e-07,3
311,21,1,-1.49012e-06,-7.27646e-07,7.70503e-06,-1.0918e-06,1.19209e-06,4
316,21,0.999989,-3.57628e-07,5.00596e-07,4.43828e-06,1.88564e-06,-6.55651e-07,2
321,21,1.00001,3.69549e-06,2.73173e-07,8.7877e-06,3.41229e-07,1.3113e-06,2
326,21,0.999989,-7.15256e-07,1.16282e-07,-3.38604e-06,1.38791e-07,-8.34465e-07,2
331,21,1.00001,-2.98023e-07,8.79661e-08,-3.831e-06,5.36131e-07,-5.36442e-07,3
336,21,0.999995,-2.38419e-07,8.18098e-08,-1.67215e-06,5.05373e-07,-4.17233e-07,3
341,21,0.999986,-4.76837e-07,-1.19748e-07,3.92603e-07,-1.04317e-07,-4.76837e-07,2
346,21,0.999987,-2.02656e-06,4.87293e-07,2.74504e-06,-5.0541e-07,-1.54972e-06,3
351,21,1,5.96046e-07,4.47284e-07,-1.90342e-06,-9.73598e-08,-1.2517e-06,4
356,21,0.999972,1.19209e-05,-2.86311e-06,-1.39481e-05,2.55348e-06,-3.09944e-06,5
361,21,0.999986,-9.53674e-07,2.4462e-07,-3.27122e-06,-4.56712e-07,1.19209e-07,3
